chân,SL,Sharpe,net/lệnh,% bị dừng,n
AccelGBPNZDH1,không có,5.238,24.15,0.0,112
AccelGBPNZDH1,1×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,2×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,3×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,4×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,6×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,8×ATR,5.238,24.15,0.0,112
AccelGBPNZDH1,12×ATR,5.238,24.15,0.0,112
RsiDivGBPNZDM30,không có,3.8,22.62,0.0,316
RsiDivGBPNZDM30,1×ATR,3.335,19.94,10.4,316
RsiDivGBPNZDM30,2×ATR,3.671,22.06,1.3,316
RsiDivGBPNZDM30,3×ATR,3.755,22.45,0.3,316
RsiDivGBPNZDM30,4×ATR,3.8,22.62,0.0,316
RsiDivGBPNZDM30,6×ATR,3.8,22.62,0.0,316
RsiDivGBPNZDM30,8×ATR,3.8,22.62,0.0,316
RsiDivGBPNZDM30,12×ATR,3.8,22.62,0.0,316
RsiDivNZDCADH1,không có,2.176,7.35,0.0,350
RsiDivNZDCADH1,1×ATR,1.991,6.87,1.1,350
RsiDivNZDCADH1,2×ATR,1.886,6.71,0.3,350
RsiDivNZDCADH1,3×ATR,2.176,7.35,0.0,350
RsiDivNZDCADH1,4×ATR,2.176,7.35,0.0,350
RsiDivNZDCADH1,6×ATR,2.176,7.35,0.0,350
RsiDivNZDCADH1,8×ATR,2.176,7.35,0.0,350
RsiDivNZDCADH1,12×ATR,2.176,7.35,0.0,350
RsiDivNZDCADM30,không có,1.424,4.72,0.0,725
RsiDivNZDCADM30,1×ATR,1.233,4.18,1.5,725
RsiDivNZDCADM30,2×ATR,1.306,4.42,0.1,725
RsiDivNZDCADM30,3×ATR,1.424,4.72,0.0,725
RsiDivNZDCADM30,4×ATR,1.424,4.72,0.0,725
RsiDivNZDCADM30,6×ATR,1.424,4.72,0.0,725
RsiDivNZDCADM30,8×ATR,1.424,4.72,0.0,725
RsiDivNZDCADM30,12×ATR,1.424,4.72,0.0,725
StreakAUDCADM30,không có,1.794,6.72,0.0,902
StreakAUDCADM30,1×ATR,1.309,5.05,5.8,902
StreakAUDCADM30,2×ATR,1.61,6.13,0.3,902
StreakAUDCADM30,3×ATR,1.794,6.72,0.0,902
StreakAUDCADM30,4×ATR,1.794,6.72,0.0,902
StreakAUDCADM30,6×ATR,1.794,6.72,0.0,902
StreakAUDCADM30,8×ATR,1.794,6.72,0.0,902
StreakAUDCADM30,12×ATR,1.794,6.72,0.0,902
StreakGBPAUDH1,không có,2.491,9.71,0.0,257
StreakGBPAUDH1,1×ATR,2.264,9.02,2.3,257
StreakGBPAUDH1,2×ATR,2.491,9.71,0.0,257
StreakGBPAUDH1,3×ATR,2.491,9.71,0.0,257
StreakGBPAUDH1,4×ATR,2.491,9.71,0.0,257
StreakGBPAUDH1,6×ATR,2.491,9.71,0.0,257
StreakGBPAUDH1,8×ATR,2.491,9.71,0.0,257
StreakGBPAUDH1,12×ATR,2.491,9.71,0.0,257
StreakGBPCADH1,không có,2.205,7.38,0.0,472
StreakGBPCADH1,1×ATR,1.808,6.29,3.4,472
StreakGBPCADH1,2×ATR,2.205,7.38,0.0,472
StreakGBPCADH1,3×ATR,2.205,7.38,0.0,472
StreakGBPCADH1,4×ATR,2.205,7.38,0.0,472
StreakGBPCADH1,6×ATR,2.205,7.38,0.0,472
StreakGBPCADH1,8×ATR,2.205,7.38,0.0,472
StreakGBPCADH1,12×ATR,2.205,7.38,0.0,472
VolRegimeAUDCHFM30,không có,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,1×ATR,1.835,7.04,1.2,252
VolRegimeAUDCHFM30,2×ATR,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,3×ATR,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,4×ATR,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,6×ATR,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,8×ATR,2.733,9.58,0.0,252
VolRegimeAUDCHFM30,12×ATR,2.733,9.58,0.0,252
VolRegimeGBPAUDH1,không có,2.706,8.17,0.0,282
VolRegimeGBPAUDH1,1×ATR,2.292,7.35,1.4,282
VolRegimeGBPAUDH1,2×ATR,1.767,6.5,0.4,282
VolRegimeGBPAUDH1,3×ATR,2.706,8.17,0.0,282
VolRegimeGBPAUDH1,4×ATR,2.706,8.17,0.0,282
VolRegimeGBPAUDH1,6×ATR,2.706,8.17,0.0,282
VolRegimeGBPAUDH1,8×ATR,2.706,8.17,0.0,282
VolRegimeGBPAUDH1,12×ATR,2.706,8.17,0.0,282
VolRegimeGBPCHFM30,không có,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,1×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,2×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,3×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,4×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,6×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,8×ATR,5.916,20.11,0.0,79
VolRegimeGBPCHFM30,12×ATR,5.916,20.11,0.0,79
ZBandAUDCADH1,không có,1.487,4.6,0.0,698
ZBandAUDCADH1,1×ATR,0.846,2.79,4.0,698
ZBandAUDCADH1,2×ATR,1.153,3.82,0.6,698
ZBandAUDCADH1,3×ATR,1.487,4.6,0.0,698
ZBandAUDCADH1,4×ATR,1.487,4.6,0.0,698
ZBandAUDCADH1,6×ATR,1.487,4.6,0.0,698
ZBandAUDCADH1,8×ATR,1.487,4.6,0.0,698
ZBandAUDCADH1,12×ATR,1.487,4.6,0.0,698
ZBandAUDCADH4,không có,3.603,13.73,0.0,217
ZBandAUDCADH4,1×ATR,1.069,5.04,13.4,217
ZBandAUDCADH4,2×ATR,1.854,9.32,2.8,217
ZBandAUDCADH4,3×ATR,2.903,12.54,0.5,217
ZBandAUDCADH4,4×ATR,3.603,13.73,0.0,217
ZBandAUDCADH4,6×ATR,3.603,13.73,0.0,217
ZBandAUDCADH4,8×ATR,3.603,13.73,0.0,217
ZBandAUDCADH4,12×ATR,3.603,13.73,0.0,217
ZBandAUDCADM30,không có,1.413,4.14,0.0,866
ZBandAUDCADM30,1×ATR,0.939,2.88,4.0,866
ZBandAUDCADM30,2×ATR,1.221,3.7,0.2,866
ZBandAUDCADM30,3×ATR,1.413,4.14,0.0,866
ZBandAUDCADM30,4×ATR,1.413,4.14,0.0,866
ZBandAUDCADM30,6×ATR,1.413,4.14,0.0,866
ZBandAUDCADM30,8×ATR,1.413,4.14,0.0,866
ZBandAUDCADM30,12×ATR,1.413,4.14,0.0,866
ZBandEURCHFH1,không có,1.567,3.14,0.0,630
ZBandEURCHFH1,1×ATR,0.968,2.12,2.7,630
ZBandEURCHFH1,2×ATR,1.554,3.12,0.2,630
ZBandEURCHFH1,3×ATR,1.567,3.14,0.0,630
ZBandEURCHFH1,4×ATR,1.567,3.14,0.0,630
ZBandEURCHFH1,6×ATR,1.567,3.14,0.0,630
ZBandEURCHFH1,8×ATR,1.567,3.14,0.0,630
ZBandEURCHFH1,12×ATR,1.567,3.14,0.0,630
ZBandEURGBPH1,không có,3.194,19.68,0.0,121
ZBandEURGBPH1,1×ATR,1.547,9.25,19.8,121
ZBandEURGBPH1,2×ATR,3.777,21.07,4.1,121
